ts,operation_type,script_name,metric_value,metric_name
2025-11-06 10:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 11:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 12:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 13:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 14:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 15:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 16:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 17:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 18:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 19:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 20:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 21:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 22:37:41.262074,scan_query,test_script,0,error_count
2025-11-06 23:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 00:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 01:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 02:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 03:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 04:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 05:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 06:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 07:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 08:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 09:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 10:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 11:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 12:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 13:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 14:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 15:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 16:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 17:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 18:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 19:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 20:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 21:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 22:37:41.262074,scan_query,test_script,0,error_count
2025-11-07 23:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 00:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 01:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 02:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 03:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 04:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 05:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 06:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 07:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 08:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 09:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 10:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 11:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 12:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 13:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 14:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 15:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 16:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 17:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 18:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 19:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 20:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 21:37:41.262074,scan_query,test_script,0,error_count
2025-11-08 22:37:41.262074,scan_query,test_script,5,error_count
2025-11-08 23:37:41.262074,scan_query,test_script,8,error_count
2025-11-09 00:37:41.262074,scan_query,test_script,12,error_count
2025-11-09 01:37:41.262074,scan_query,test_script,15,error_count
2025-11-09 02:37:41.262074,scan_query,test_script,10,error_count
2025-11-09 03:37:41.262074,scan_query,test_script,7,error_count
2025-11-09 04:37:41.262074,scan_query,test_script,3,error_count
2025-11-09 05:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 06:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 07:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 08:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 09:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 10:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 11:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 12:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 13:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 14:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 15:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 16:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 17:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 18:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 19:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 20:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 21:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 22:37:41.262074,scan_query,test_script,0,error_count
2025-11-09 23:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 00:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 01:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 02:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 03:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 04:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 05:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 06:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 07:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 08:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 09:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 10:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 11:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 12:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 13:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 14:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 15:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 16:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 17:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 18:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 19:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 20:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 21:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 22:37:41.262074,scan_query,test_script,0,error_count
2025-11-10 23:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 00:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 01:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 02:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 03:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 04:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 05:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 06:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 07:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 08:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 09:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 10:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 11:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 12:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 13:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 14:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 15:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 16:37:41.262074,scan_query,test_script,0,error_count
2025-11-11 17:37:41.262074,scan_query,test_script,0,error_count
