ts,branch,metric_value,metric_name
2026-01-16,stable-25-3,188.71094177692603,duration
2026-01-17,stable-25-3,182.93303453139498,duration
2026-01-18,stable-25-3,185.57976884757807,duration
2026-01-19,stable-25-3,181.18256445084415,duration
2026-01-20,stable-25-3,179.1730602568735,duration
2026-01-21,stable-25-3,182.8907352580176,duration
2026-01-22,stable-25-3,165.24197865255974,duration
2026-01-23,stable-25-3,180.0756226592577,duration
2026-01-24,stable-25-3,180.2176821544263,duration
2026-01-25,stable-25-3,186.02593359469776,duration
2026-01-26,stable-25-3,179.2234039140599,duration
2026-01-27,stable-25-3,174.85762952349958,duration
2026-01-28,stable-25-3,180.95735193858167,duration
2026-01-29,stable-25-3,210.1307620715526,duration
2026-01-30,stable-25-3,206.18577119507597,duration
2026-01-31,stable-25-3,206.12002142360447,duration
2026-02-01,stable-25-3,213.56434580004523,duration
2026-02-02,stable-25-3,204.15347535880926,duration
2026-02-03,stable-25-3,198.9192981301313,duration
2026-02-04,stable-25-3,208.15743868526377,duration
2026-02-05,stable-25-3,203.04716055236818,duration
2026-02-06,stable-25-3,223.9398833723485,duration
2026-02-07,stable-25-3,215.7015307643089,duration
2026-02-08,stable-25-3,197.56965259286895,duration
2026-02-09,stable-25-3,217.70611419089576,duration
2026-02-10,stable-25-3,208.34575420055185,duration
2026-02-11,stable-25-3,209.2426338953959,duration
2026-02-12,stable-25-3,201.68498995482952,duration
2026-02-13,stable-25-3,203.76504354179627,duration
2026-02-14,stable-25-3,206.35489184672196,duration
2026-02-15,stable-25-3,209.8243853479633,duration
2026-02-16,stable-25-3,215.675575408129,duration
2026-02-17,stable-25-3,209.09183082286557,duration
2026-02-18,stable-25-3,204.89288447376114,duration
2026-02-19,stable-25-3,209.80956875538322,duration
2026-02-20,stable-25-3,207.25020558869596,duration
2026-02-21,stable-25-3,212.7275648883114,duration
2026-02-22,stable-25-3,210.33718782279536,duration
2026-02-23,stable-25-3,205.60022475820824,duration
2026-02-24,stable-25-3,212.60792556863584,duration
2026-02-25,stable-25-3,210.62747496252476,duration
2026-02-26,stable-25-3,215.58893254984093,duration
2026-02-27,stable-25-3,208.88424477868998,duration
2026-02-28,stable-25-3,211.28422516200914,duration
2026-03-01,stable-25-3,200.72939392040632,duration
2026-03-02,stable-25-3,210.428025955985,duration
2026-03-03,stable-25-3,208.85776167318858,duration
2026-03-04,stable-25-3,214.29065133011045,duration
2026-03-05,stable-25-3,215.34209683180418,duration
2026-03-06,stable-25-3,207.4531146941173,duration
2026-03-07,stable-25-3,216.95400323879701,duration
2026-03-08,stable-25-3,200.94889935524773,duration
2026-03-09,stable-25-3,205.53718288883937,duration
2026-03-10,stable-25-3,213.25790180927785,duration
2026-03-11,stable-25-3,209.42917126475268,duration
2026-03-12,stable-25-3,211.02323992747057,duration
2026-03-13,stable-25-3,210.36278822626383,duration
2026-03-14,stable-25-3,205.08978298669751,duration
2026-03-15,stable-25-3,209.3059705926868,duration
2026-03-16,stable-25-3,202.55635974493413,duration
2026-03-17,stable-25-3,203.99003617785993,duration
2026-03-18,stable-25-3,200.51799141488002,duration
2026-03-19,stable-25-3,213.73111573254306,duration
